user_id,edition_id,rank
8344500,1002693434,12
8344500,1007388160,13
8344500,1002306967,14
8344500,1000453158,15
8344500,1002866981,16
8344500,1000590265,17
8344500,1010960633,18
8344500,1007457166,19
8344500,1012282868,20
8345360,1007480551,1
8345360,1005462670,2
8345360,1002275169,3
8345360,1006298821,4
8345360,1001404744,5
8345360,1010770721,6
8345360,1008004537,7
8345360,1005604912,8
8345360,1011352280,9
8345360,1007349502,10
8345360,1010120215,11
8345360,1002178961,12
8345360,1002762664,13
8345360,1012396058,14
8345360,1001398875,15
8345360,1006155187,16
8345360,1002878442,17
8345360,1000320083,18
8345360,1012594184,19
8345360,1006755385,20
8345590,1000964684,1
8345590,1012831327,2
8345590,1006972153,3
8345590,1007569459,4
8345590,1009028803,5
8345590,1000446866,6
8345590,1009313083,7
8345590,1000650649,8
8345590,1010601992,9
8345590,1009305088,10
8345590,1000489185,11
8345590,1003009964,12
8345590,1001249596,13
8345590,1002887784,14
8345590,1012790440,15
8345590,1009228993,16
8345590,1006804885,17
8345590,1009866625,18
8345590,1006937122,19
8345590,1012602589,20
8347330,1000312680,1
8347330,1006238473,2
8347330,1007000092,3
8347330,1000330873,4
8347330,1008183436,5
8347330,1002042241,6
8347330,1012337903,7
8347330,1000917207,8
8347330,1003635470,9
8347330,1001812393,10
8347330,1000185942,11
8347330,1002792578,12
8347330,1008310780,13
8347330,1000469325,14
8347330,1012296725,15
8347330,1004811100,16
8347330,1000334852,17
8347330,1012790440,18
8347330,1010122669,19
8347330,1001236580,20
8349630,1008983164,1
8349630,1008468266,2
8349630,1010167168,3
8349630,1010188811,4
8349630,1012822552,5
8349630,1012568222,6
8349630,1002945868,7
8349630,1009979113,8
8349630,1012790440,9
8349630,1010811245,10
8349630,1008898408,11
8349630,1009921933,12
8349630,1010730164,13
8349630,1013489686,14
8349630,1010829227,15
8349630,1006927906,16
8349630,1007138374,17
8349630,1000515226,18
8349630,1000331812,19
8349630,1009794808,20
8350300,1008412498,1
8350300,1008107677,2
8350300,1008847696,3
8350300,1008559894,4
8350300,1001117905,5
8350300,1007411575,6
8350300,1010709890,7
8350300,1007106883,8
8350300,1002680035,9
8350300,1008572368,10
8350300,1006907026,11
8350300,1010060581,12
8350300,1009343458,13
8350300,1008953776,14
8350300,1002164685,15
8350300,1009794808,16
8350300,1002305496,17
8350300,1012790440,18
8350300,1009144219,19
8350300,1009057411,20
8350480,1012773319,1
8350480,1002734516,2
8350480,1013121976,3
8350480,1002703936,4
8350480,1006729273,5
8350480,1009892125,6
8350480,1013207644,7
8350480,1012547555,8
8350480,1006175953,9
8350480,1009622161,10
8350480,1008301582,11
8350480,1005630019,12
8350480,1000594872,13
8350480,1003004671,14
8350480,1007266537,15
8350480,1000672506,16
8350480,1003618400,17
8350480,1002878559,18
8350480,1006621948,19
8350480,1001291436,20
8350740,1004719525,1
8350740,1012520168,2
8350740,1012693474,3
8350740,1007107708,4
8350740,1008440110,5
8350740,1001434521,6
8350740,1005764740,7
8350740,1010052961,8
8350740,1010157088,9
8350740,1007457289,10
8350740,1000903193,11
8350740,1009001710,12
8350740,1008268522,13
8350740,1011599213,14
8350740,1006271116,15
8350740,1011156452,16
8350740,1001009085,17
8350740,1000088502,18
8350740,1002799923,19
8350740,1000165750,20
8351780,1008669478,1
8351780,1012590473,2
8351780,1003032702,3
8351780,1002494679,4
8351780,1012782355,5
8351780,1000170904,6
8351780,1000776259,7
8351780,1002100792,8
8351780,1006074295,9
8351780,1005934939,10
8351780,1002070235,11
8351780,1013184805,12
8351780,1008981643,13
8351780,1010060578,14
8351780,1008428680,15
8351780,1001508482,16
8351780,1012790440,17
8351780,1008363808,18
8351780,1009144219,19
8351780,1011261269,20
8352950,1001436343,1
8352950,1008739552,2
8352950,1009359091,3
8352950,1010791730,4
8352950,1010040544,5
8352950,1008478052,6
8352950,1012697872,7
8352950,1010738939,8
8352950,1009832065,9
8352950,1002813671,10
8352950,1001298626,11
8352950,1010070946,12
8352950,1008987475,13
8352950,1013207641,14
8352950,1008320593,15
8352950,1005908179,16
8352950,1008445792,17
8352950,1000331150,18
8352950,1002924304,19
8352950,1012602637,20
8353500,1001091543,1
8353500,1005793060,2
8353500,1000217702,3
8353500,1000262112,4
8353500,1009393051,5
8353500,1002669352,6
8353500,1000283625,7
8353500,1000016683,8
8353500,1000221387,9
8353500,1012602637,10
8353500,1010040358,11
8353500,1002468083,12
8353500,1009878199,13
8353500,1010122669,14
8353500,1000785304,15
8353500,1000882391,16
8353500,1009016047,17
8353500,1001440059,18
8353500,1000692346,19
8353500,1012651666,20
8353690,1009641550,1
8353690,1000977434,2
8353690,1012602637,3
8353690,1006016800,4
8353690,1007428993,5
8353690,1009256887,6
8353690,1002168047,7
8353690,1010112997,8
8353690,1012282868,9
8353690,1000468514,10
8353690,1012428428,11
8353690,1012790440,12
8353690,1009043455,13
8353690,1000796692,14
8353690,1006907026,15
8353690,1012339469,16
8353690,1000518286,17
8353690,1000307713,18
8353690,1008891790,19
8353690,1009866961,20
8354520,1012542455,1
8354520,1012575152,2
8354520,1010081047,3
8354520,1012505888,4
8354520,1009923589,5
8354520,1012590590,6
8354520,1012487726,7
8354520,1005233794,8
8354520,1009901554,9
8354520,1006552720,10
8354520,1009068967,11
8354520,1005395935,12
8354520,1005937567,13
8354520,1012542149,14
8354520,1007370931,15
8354520,1012699099,16
8354520,1008264346,17
8354520,1005596644,18
8354520,1001080534,19
8354520,1012686973,20
8356350,1003241271,1
8356350,1009244767,2
8356350,1012572218,3
8356350,1005754468,4
8356350,1006847539,5
8356350,1012012298,6
8356350,1000563182,7
8356350,1001575187,8
8356350,1005908143,9
8356350,1007354893,10
8356350,1010122669,11
8356350,1009788673,12
8356350,1012790440,13
8356350,1001618956,14
8356350,1012362494,15
8356350,1009897195,16
8356350,1000506364,17
8356350,1012617607,18
8356350,1008205546,19
8356350,1012428389,20
8356840,1013192344,1
8356840,1012663252,2
8356840,1012699099,3
8356840,1006978255,4
8356840,1004701300,5
8356840,1008619984,6
8356840,1012236389,7
8356840,1002761070,8
8356840,1006993894,9
8356840,1003509940,10
8356840,1001008232,11
8356840,1000022455,12
8356840,1006287688,13
8356840,1001502980,14
8356840,1002839807,15
8356840,1012489190,16
8356840,1010083042,17
8356840,1010829227,18
8356840,1012350686,19
8356840,1012282868,20
8358670,1009690810,1
8358670,1007374309,2
8358670,1000451905,3
8358670,1002950803,4
8358670,1007670283,5
8358670,1003407118,6
8358670,1001106487,7
8358670,1006074295,8
8358670,1001547246,9
8358670,1008517439,10
8358670,1012790440,11
8358670,1005579736,12
8358670,1009930390,13
8358670,1003024889,14
8358670,1009351738,15
8358670,1006002106,16
8358670,1010137258,17
8358670,1009922623,18
8358670,1001243351,19
8358670,1011083018,20
8361530,1008891583,1
8361530,1008796561,2
8361530,1008932971,3
8361530,1002946071,4
8361530,1008516394,5
8361530,1000520451,6
8361530,1012649458,7
8361530,1005904009,8
8361530,1005079867,9
8361530,1012516613,10
8361530,1001158879,11
8361530,1008849829,12
8361530,1000284419,13
8361530,1010165071,14
8361530,1000945264,15
8361530,1008893356,16
8361530,1000517313,17
8361530,1000168036,18
8361530,1000702656,19
8361530,1002798265,20
8361650,1000115440,1
8361650,1000186331,2
8361650,1006161043,3
8361650,1002848843,4
8361650,1010142952,5
8361650,1007436991,6
8361650,1005455275,7
8361650,1001243476,8
8361650,1010780717,9
8361650,1000253645,10
8361650,1007562463,11
8361650,1006854184,12
8361650,1002746723,13
8361650,1002969990,14
8361650,1000399811,15
8361650,1000330884,16
8361650,1002288622,17
8361650,1001568981,18
8361650,1003024889,19
8361650,1002923039,20
8363340,1012472591,1
8363340,1012602637,2
8363340,1002275248,3
8363340,1009880344,4
8363340,1008879187,5
8363340,1008464604,6
8363340,1006147069,7
8363340,1002781935,8
8363340,1012359974,9
8363340,1011014873,10
8363340,1007460682,11
8363340,1009869265,12
8363340,1012660099,13
8363340,1006267987,14
8363340,1001119473,15
8363340,1005426199,16
8363340,1012790440,17
8363340,1012289531,18
8363340,1002455336,19
8363340,1002136860,20
8365690,1006827946,1
8365690,1006908994,2
8365690,1008712837,3
8365690,1007351509,4
8365690,1009144219,5
8365690,1010024695,6
8365690,1008367615,7
8365690,1005364900,8
8365690,1009921933,9
8365690,1012790440,10
8365690,1009441885,11
8365690,1006998295,12
8365690,1002977154,13
8365690,1008807655,14
8365690,1001514718,15
8365690,1000658851,16
8365690,1009882489,17
8365690,1002730309,18
8365690,1000573959,19
8365690,1012362494,20
8366310,1008959419,1
8366310,1008772525,2
8366310,1008212545,3
8366310,1012375055,4
8366310,1008953695,5
8366310,1007397433,6
8366310,1010831165,7
8366310,1012594379,8
8366310,1000969693,9
8366310,1005480859,10
8366310,1006292851,11
8366310,1002840323,12
8366310,1012568222,13
8366310,1002511728,14
8366310,1012246811,15
8366310,1002209565,16
8366310,1012766584,17
8366310,1010122669,18
8366310,1004783944,19
8366310,1012428389,20
8366720,1012690414,1
8366720,1012758205,2
8366720,1012699099,3
8366720,1012790266,4
8366720,1012318841,5
8366720,1009861279,6
8366720,1010815655,7
8366720,1012369658,8
8366720,1010145904,9
8366720,1013170984,10
8366720,1013297674,11
8366720,1008848146,12
8366720,1013558656,13
8366720,1013193295,14
8366720,1000243379,15
8366720,1013530108,16
8366720,1013142745,17
8366720,1011489044,18
8366720,1012403045,19
8366720,1005087478,20
8367250,1001524546,1
8367250,1002234294,2
8367250,1007593324,3
8367250,1012602637,4
8367250,1006035118,5
8367250,1008183031,6
8367250,1009085083,7
8367250,1003965412,8
8367250,1001510292,9
8367250,1000281085,10
8367250,1000192239,11
8367250,1003748489,12
8367250,1007668282,13
8367250,1012337903,14
8367250,1002090974,15
8367250,1008788845,16
8367250,1006238035,17
8367250,1009010191,18
8367250,1009890937,19
8367250,1011064208,20
8369280,1002771485,1
8369280,1000313614,2
8369280,1006861174,3
8369280,1000669567,4
8369280,1008332299,5
8369280,1010043682,6
8369280,1008807691,7
8369280,1009655962,8
8369280,1002277070,9
8369280,1001963574,10
8369280,1002699855,11
8369280,1009374010,12
8369280,1000314543,13
8369280,1000318466,14
8369280,1009250359,15
8369280,1000532212,16
8369280,1012790440,17
8369280,1010016718,18
8369280,1012405739,19
8369280,1008717934,20
8369340,1010028091,1
8369340,1009929547,2
8369340,1008756613,3
8369340,1010073049,4
8369340,1012517933,5
8369340,1008751873,6
8369340,1012790440,7
8369340,1001953686,8
8369340,1001576994,9
8369340,1006008076,10
8369340,1009380628,11
8369340,1009920865,12
8369340,1012345979,13
8369340,1000877280,14
8369340,1008791995,15
8369340,1000319184,16
8369340,1012667551,17
8369340,1000718876,18
8369340,1008517471,19
8369340,1001055703,20
8370780,1002483432,1
8370780,1007666914,2
8370780,1003157142,3
8370780,1005654223,4
8370780,1010585921,5
8370780,1000776574,6
8370780,1012602637,7
8370780,1002738662,8
8370780,1010122669,9
8370780,1009310848,10
8370780,1009884178,11
8370780,1001822124,12
8370780,1007528422,13
8370780,1009528909,14
8370780,1005649054,15
8370780,1000429754,16
8370780,1009794808,17
8370780,1002652230,18
8370780,1000936815,19
8370780,1000615065,20
8371510,1006172158,1
8371510,1009102852,2
8371510,1012853266,3
8371510,1001437892,4
8371510,1010834234,5
8371510,1009895851,6
8371510,1010785850,7
8371510,1009305610,8
8371510,1008454614,9
8371510,1008837121,10
8371510,1001437893,11
8371510,1001249590,12
8371510,1011657788,13
8371510,1008402235,14
8371510,1011882107,15
8371510,1008970360,16
8371510,1006172155,17
8371510,1008004552,18
8371510,1010065993,19
8371510,1009323667,20
8372390,1003692000,1
8372390,1003987933,2
8372390,1002101779,3
8372390,1010044324,4
8372390,1008558502,5
8372390,1008506461,6
8372390,1010019565,7
8372390,1006155337,8
8372390,1002975612,9
8372390,1000267281,10
8372390,1002799744,11
8372390,1004723437,12
8372390,1001259751,13
8372390,1007567821,14
8372390,1000592956,15
8372390,1000697205,16
8372390,1000533189,17
8372390,1002979535,18
8372390,1000523579,19
8372390,1012232744,20
8373150,1012761607,1
8373150,1007068927,2
8373150,1009071214,3
8373150,1003186686,4
8373150,1012362866,5
8373150,1007428681,6
8373150,1008363877,7
8373150,1000707274,8
8373150,1007544607,9
8373150,1012515722,10
8373150,1004209384,11
8373150,1003625765,12
8373150,1010899601,13
8373150,1000609917,14
8373150,1005459511,15
8373150,1005510610,16
8373150,1003829876,17
8373150,1008798817,18
8373150,1009071232,19
8373150,1002896656,20
8373470,1012335188,1
8373470,1007453470,2
8373470,1007013106,3
8373470,1006117861,4
8373470,1012610422,5
8373470,1005453427,6
8373470,1003022706,7
8373470,1009479301,8
8373470,1008656155,9
8373470,1003685388,10
8373470,1006798648,11
8373470,1006095124,12
8373470,1012790440,13
8373470,1007746642,14
8373470,1007553058,15
8373470,1010835608,16
8373470,1003791184,17
8373470,1009643080,18
8373470,1012667551,19
8373470,1008773656,20
8374540,1009064305,1
8374540,1008028945,2
8374540,1005349699,3
8374540,1005054547,4
8374540,1009903963,5
8374540,1006880533,6
8374540,1005519202,7
8374540,1003024889,8
8374540,1001105826,9
8374540,1010188811,10
8374540,1002891312,11
8374540,1002767187,12
8374540,1005600622,13
8374540,1000752160,14
8374540,1004062330,15
8374540,1002494373,16
8374540,1000462758,17
8374540,1008679498,18
8374540,1010158516,19
8374540,1004028175,20
8375230,1003089631,1
8375230,1007126605,2
8375230,1010149867,3
8375230,1001547246,4
8375230,1008656566,5
8375230,1009893184,6
8375230,1012338908,7
8375230,1002868266,8
8375230,1006002106,9
8375230,1009911778,10
8375230,1002786125,11
8375230,1005661210,12
8375230,1005519199,13
8375230,1007327830,14
8375230,1010137258,15
8375230,1009875043,16
8375230,1007676082,17
8375230,1009072855,18
8375230,1008445818,19
8375230,1002967414,20
8376570,1002888127,1
8376570,1002191869,2
8376570,1007069344,3
8376570,1007480572,4
8376570,1006016776,5
8376570,1001480815,6
8376570,1008149371,7
8376570,1000272222,8
8376570,1001390824,9
8376570,1006216276,10
8376570,1008777610,11
8376570,1002905921,12
8376570,1001540858,13
8376570,1002728777,14
8376570,1011589541,15
8376570,1003021082,16
8376570,1003516798,17
8376570,1000365310,18
8376570,1000216176,19
8376570,1000378431,20
8378580,1005945847,1
8378580,1000748133,2
8378580,1003003160,3
8378580,1012779985,4
8378580,1010791505,5
8378580,1001085699,6
8378580,1003241273,7
8378580,1012378163,8
8378580,1006076290,9
8378580,1010785112,10
8378580,1001611838,11
8378580,1009607557,12
8378580,1010679659,13
8378580,1000403529,14
8378580,1001445982,15
8378580,1008194413,16
8378580,1013175784,17
8378580,1001321898,18
8378580,1008506338,19
8378580,1012655608,20
8379300,1006962763,1
8379300,1012472555,2
8379300,1010738795,3
8379300,1005968383,4
8379300,1002774376,5
8379300,1010160490,6
8379300,1008871417,7
8379300,1002752289,8
8379300,1002754660,9
8379300,1009570966,10
8379300,1001523305,11
8379300,1000039353,12
8379300,1009441885,13
8379300,1012602151,14
8379300,1009144219,15
8379300,1012428389,16
8379300,1002402712,17
8379300,1012457546,18
8379300,1006236814,19
8379300,1012094954,20
8380900,1007593474,1
8380900,1008820198,2
8380900,1010714105,3
8380900,1009893076,4
8380900,1012312202,5
8380900,1007540596,6
8380900,1012568222,7
8380900,1009162399,8
8380900,1002054175,9
8380900,1002976981,10
8380900,1000718911,11
8380900,1012790440,12
8380900,1009637476,13
8380900,1002974920,14
8380900,1008965104,15
8380900,1007488462,16
8380900,1012474658,17
8380900,1009794808,18
8380900,1012362494,19
8380900,1010024311,20
8382330,1008136279,1
8382330,1012761679,2
8382330,1008595369,3
8382330,1012345979,4
8382330,1009036123,5
8382330,1008455406,6
8382330,1007676082,7
8382330,1006227574,8
8382330,1012758274,9
8382330,1007464744,10
8382330,1012667551,11
8382330,1007394649,12
8382330,1005388597,13
8382330,1013121172,14
8382330,1002038806,15
8382330,1007657707,16
8382330,1008490785,17
8382330,1002051511,18
8382330,1005455629,19
8382330,1003230240,20
8384320,1008267751,1
8384320,1000890011,2
8384320,1012704757,3
8384320,1005499636,4
8384320,1003406968,5
8384320,1000306485,6
8384320,1003814846,7
8384320,1007504896,8
8384320,1012803868,9
8384320,1010705054,10
8384320,1006920262,11
8384320,1002038313,12
8384320,1004710285,13
8384320,1005638536,14
8384320,1004710354,15
8384320,1002852315,16
8384320,1001470673,17
8384320,1012317953,18
8384320,1008643006,19
8384320,1000763492,20
8385520,1004719621,1
8385520,1001123967,2
8385520,1002093696,3
8385520,1008952024,4
8385520,1008620035,5
8385520,1012558400,6
8385520,1007103253,7
8385520,1012392152,8
8385520,1012790440,9
8385520,1000242897,10
8385520,1013118604,11
8385520,1006838884,12
8385520,1006965994,13
8385520,1009491949,14
8385520,1002886807,15
8385520,1008884860,16
8385520,1000118540,17
8385520,1005929053,18
8385520,1007902828,19
8385520,1001984579,20
8386210,1008813514,1
8386210,1012698646,2
8386210,1009925926,3
8386210,1000277257,4
8386210,1007860762,5
8386210,1002234290,6
8386210,1007108791,7
8386210,1008076237,8
8386210,1006238473,9
8386210,1002187222,10
8386210,1012838443,11
8386210,1006230145,12
8386210,1009069537,13
8386210,1001100550,14
8386210,1000447119,15
8386210,1008923596,16
8386210,1000263392,17
8386210,1012022423,18
8386210,1010054821,19
8386210,1009918825,20
8386430,1010880326,1
8386430,1006846636,2
8386430,1007352622,3
8386430,1012505792,4
8386430,1012575212,5
8386430,1010059114,6
8386430,1001999641,7
8386430,1000949071,8
8386430,1006898482,9
8386430,1007336752,10
8386430,1000525043,11
8386430,1002912059,12
8386430,1003469876,13
8386430,1010622302,14
8386430,1003395784,15
8386430,1007079454,16
8386430,1001187668,17
8386430,1000915710,18
8386430,1005996082,19
8386430,1001216174,20
8390200,1009636471,1
8390200,1002753025,2
8390200,1001479711,3
8390200,1010071186,4
8390200,1007034937,5
8390200,1007131762,6
8390200,1000503627,7
8390200,1002086232,8
8390200,1000786182,9
8390200,1010700386,10
8390200,1010093938,11
8390200,1007487631,12
8390200,1012378160,13
8390200,1010071192,14
8390200,1002467918,15
8390200,1002811000,16
8390200,1003632338,17
8390200,1000776483,18
8390200,1006509706,19
8390200,1012768258,20
8390740,1010135977,1
8390740,1008786610,2
8390740,1008535849,3
8390740,1008384919,4
8390740,1003179280,5
8390740,1007621290,6
8390740,1005659428,7
8390740,1009001905,8
8390740,1000760243,9
8390740,1008763843,10
8390740,1013427082,11
8390740,1002057325,12
8390740,1010137699,13
8390740,1010611595,14
8390740,1000444820,15
8390740,1009031602,16
8390740,1001985584,17
8390740,1009875043,18
8390740,1006002106,19
8390740,1000971531,20
8394480,1008405040,1
8394480,1008958756,2
8394480,1012346417,3
8394480,1013175769,4
8394480,1000613870,5
8394480,1010143204,6
8394480,1008727240,7
8394480,1012815286,8
8394480,1000446976,9
8394480,1000564599,10
8394480,1000302071,11
8394480,1000423732,12
8394480,1000941247,13
8394480,1012700803,14
8394480,1002898062,15
8394480,1008502156,16
8394480,1000464627,17
8394480,1008439801,18
8394480,1000597526,19
8394480,1005714358,20
8396940,1012529861,1
8396940,1012635700,2
8396940,1010185355,3
8396940,1012388393,4
8396940,1010185358,5
8396940,1002737695,6
8396940,1012252772,7
8396940,1002904560,8
8396940,1012692703,9
8396940,1009269055,10
8396940,1003158606,11
8396940,1010135908,12
8396940,1010775269,13
8396940,1012698871,14
8396940,1010779754,15
8396940,1002085429,16
8396940,1000766709,17
8396940,1002286904,18
8396940,1002812753,19
8396940,1012806874,20
8401740,1001611278,1
8401740,1007142499,2
8401740,1002383396,3
8401740,1012602637,4
8401740,1008546788,5
8401740,1000330653,6
8401740,1009052704,7
8401740,1010070532,8
8401740,1002868288,9
8401740,1009488355,10
8401740,1004041627,11
8401740,1003021151,12
8401740,1000607306,13
8401740,1012488089,14
8401740,1009205497,15
8401740,1000975164,16
8401740,1012457546,17
8401740,1010829227,18
8401740,1001100388,19
8401740,1009794808,20
8402320,1004970763,1
8402320,1010744012,2
8402320,1009883635,3
8402320,1010777294,4
8402320,1007427748,5
8402320,1001547246,6
8402320,1009872841,7
8402320,1005568954,8
8402320,1010137258,9
8402320,1007334862,10
8402320,1012794847,11
8402320,1009875043,12
8402320,1005519199,13
8402320,1006002106,14
8402320,1009062667,15
8402320,1007676082,16
8402320,1004028175,17
8402320,1003024889,18
8402320,1010137699,19
8402320,1009351738,20
8402560,1008266800,1
8402560,1006145713,2
8402560,1003901281,3
8402560,1008194401,4
8402560,1009175110,5
8402560,1003941424,6
8402560,1008294496,7
8402560,1010822588,8
8402560,1010709890,9
8402560,1002728757,10
8402560,1008699352,11
8402560,1002884302,12
8402560,1009655899,13
8402560,1001515917,14
8402560,1010197232,15
8402560,1007080327,16
8402560,1000185960,17
8402560,1003270833,18
8402560,1008894253,19
8402560,1012655767,20
8406910,1006097992,1
8406910,1002049964,2
8406910,1008849826,3
8406910,1008500710,4
8406910,1009564168,5
8406910,1008255811,6
8406910,1010130412,7
8406910,1007901856,8
8406910,1002866943,9
8406910,1008767515,10
8406910,1007092780,11
8406910,1012690228,12
8406910,1008886966,13
8406910,1006931647,14
8406910,1007427073,15
8406910,1000713279,16
8406910,1010021725,17
8406910,1011352280,18
8406910,1002887824,19
8406910,1001423619,20
8407090,1001525325,1
8407090,1009036123,2
8407090,1004164816,3
8407090,1000428185,4
8407090,1008977410,5
8407090,1001524586,6
8407090,1010744039,7
8407090,1000967845,8
8407090,1012601404,9
8407090,1009001941,10
8407090,1000217237,11
8407090,1006779109,12
8407090,1002367185,13
8407090,1005519202,14
8407090,1000655671,15
8407090,1000934159,16
8407090,1000398046,17
8407090,1012790440,18
8407090,1000444547,19
8407090,1001043953,20
8411530,1012672453,1
8411530,1008847984,2
8411530,1004696680,3
8411530,1002037058,4
8411530,1001530203,5
8411530,1006259935,6
8411530,1000153527,7
8411530,1000383296,8
8411530,1000330567,9
8411530,1000007212,10
8411530,1011629741,11
8411530,1000242960,12
8411530,1009685809,13
8411530,1012381610,14
8411530,1007360866,15
8411530,1008619984,16
8411530,1010804738,17
8411530,1004028175,18
8411530,1000109355,19
8411530,1000169981,20
8411560,1000216804,1
8411560,1000574042,2
8411560,1000507814,3
8411560,1003635549,4
8411560,1011327173,5
8411560,1010705036,6
8411560,1010789474,7
8411560,1001446267,8
8411560,1003300081,9
8411560,1002830830,10
8411560,1007948413,11
8411560,1005498103,12
8411560,1002947196,13
8411560,1011007715,14
8411560,1009456312,15
8411560,1000334482,16
8411560,1000923714,17
8411560,1007572390,18
8411560,1001986745,19
8411560,1008905380,20
8411890,1007326537,1
8411890,1006738912,2
8411890,1012536389,3
8411890,1006227574,4
8411890,1012590473,5
8411890,1002462850,6
8411890,1008699232,7
8411890,1005396418,8
8411890,1013242936,9
8411890,1008216466,10
8411890,1009051192,11
8411890,1012699663,12
8411890,1003461836,13
8411890,1001080294,14
8411890,1000476850,15
8411890,1008753802,16
8411890,1003242756,17
8411890,1010186084,18
8411890,1000247589,19
8411890,1006805050,20
8412820,1012574453,1
8412820,1007426596,2
8412820,1007016169,3
8412820,1009163908,4
8412820,1013530246,5
8412820,1012658740,6
8412820,1002710501,7
8412820,1008200041,8
8412820,1010591279,9
8412820,1003632232,10
8412820,1000447680,11
8412820,1012406669,12
8412820,1010581301,13
8412820,1007505220,14
8412820,1011616235,15
8412820,1012790440,16
8412820,1001988703,17
8412820,1003216163,18
8412820,1000652188,19
8412820,1001845349,20
8413090,1010774954,1
8413090,1005933088,2
8413090,1008480596,3
8413090,1004095741,4
8413090,1011914894,5
8413090,1000549193,6
8413090,1001393917,7
8413090,1000773083,8
8413090,1001099951,9
8413090,1000194225,10
8413090,1006178899,11
8413090,1004022628,12
8413090,1000337596,13
8413090,1008268192,14
8413090,1001207322,15
8413090,1008674728,16
8413090,1011580526,17
8413090,1001244995,18
8413090,1006076290,19
8413090,1000870833,20
8415520,1000785306,1
8415520,1009610953,2
8415520,1000969792,3
8415520,1010126923,4
8415520,1002840163,5
8415520,1007681473,6
8415520,1002703675,7
8415520,1001104974,8
8415520,1002966780,9
8415520,1005709408,10
8415520,1007544829,11
8415520,1000723748,12
8415520,1002817357,13
8415520,1002949770,14
8415520,1008975826,15
8415520,1005524104,16
8415520,1009244002,17
8415520,1009917499,18
8415520,1003160736,19
8415520,1000496988,20
8419870,1000016283,1
8419870,1008741787,2
8419870,1013321488,3
8419870,1013321587,4
8419870,1011087953,5
8419870,1000644476,6
8419870,1010109550,7
8419870,1006165918,8
8419870,1002967266,9
8419870,1004656539,10
8419870,1000880938,11
8419870,1001622244,12
8419870,1005929590,13
8419870,1002689485,14
8419870,1006938061,15
8419870,1003007683,16
8419870,1000718891,17
8419870,1007076583,18
8419870,1010187491,19
8419870,1012782979,20
8423530,1000757686,1
8423530,1002699839,2
8423530,1002749721,3
8423530,1012621516,4
8423530,1002950863,5
8423530,1000357214,6
8423530,1001446267,7
8423530,1005638818,8
8423530,1003272121,9
8423530,1012559549,10
8423530,1002077503,11
8423530,1000009619,12
8423530,1005115375,13
8423530,1012790440,14
8423530,1007668282,15
8423530,1010773808,16
8423530,1000322337,17
8423530,1010779031,18
8423530,1012617607,19
8423530,1012093055,20
8424460,1010811047,1
8424460,1010124877,2
8424460,1002168094,3
8424460,1007671426,4
8424460,1002850841,5
8424460,1009886857,6
8424460,1007086567,7
8424460,1007671432,8
8424460,1009286038,9
8424460,1000100763,10
8424460,1000164477,11
8424460,1000208548,12
8424460,1008232162,13
8424460,1003186724,14
8424460,1003995364,15
8424460,1002525781,16
8424460,1007555149,17
8424460,1010116339,18
8424460,1009595695,19
8424460,1013232349,20
8429680,1012539974,1
8429680,1008199354,2
8429680,1003967254,3
8429680,1003260772,4
8429680,1007471170,5
8429680,1003317413,6
8429680,1008169495,7
8429680,1003625352,8
8429680,1002693434,9
8429680,1001221535,10
8429680,1002907803,11
8429680,1003288600,12
8429680,1007121016,13
8429680,1006148779,14
8429680,1000461009,15
8429680,1010158516,16
8429680,1000592321,17
8429680,1001856687,18
8429680,1000386091,19
8429680,1012758274,20
8429860,1010134099,1
8429860,1012575284,2
8429860,1012625572,3
8429860,1012330976,4
8429860,1010709560,5
8429860,1012790440,6
8429860,1006784272,7
8429860,1000918184,8
8429860,1008890482,9
8429860,1009343458,10
8429860,1012667551,11
8429860,1002727720,12
8429860,1013223079,13
8429860,1011544877,14
8429860,1005673486,15
8429860,1001510901,16
8429860,1009007827,17
8429860,1009107316,18
8429860,1010628428,19
8429860,1000004051,20
8431630,1005782344,1
8431630,1010760188,2
8431630,1009864507,3
8431630,1007116804,4
8431630,1003995439,5
8431630,1001069229,6
8431630,1008850342,7
8431630,1010807015,8
8431630,1002805904,9
8431630,1008937315,10
8431630,1000653183,11
8431630,1012790440,12
8431630,1002693434,13
8431630,1002004331,14
8431630,1008305026,15
8431630,1000310030,16
8431630,1010058598,17
8431630,1012457546,18
8431630,1006891468,19
8431630,1008802378,20
8435620,1007105431,1
8435620,1010788835,2
8435620,1012629919,3
8435620,1001202459,4
8435620,1010108518,5
8435620,1012328402,6
8435620,1007860762,7
8435620,1005905554,8
8435620,1010071987,9
8435620,1003089869,10
8435620,1006824781,11
8435620,1000331812,12
8435620,1002890522,13
8435620,1008603847,14
8435620,1005710224,15
8435620,1003629547,16
8435620,1008805309,17
8435620,1010072041,18
8435620,1004138011,19
8435620,1002003474,20
8437150,1006940443,1
8437150,1004706460,2
8437150,1000966547,3
8437150,1008169060,4
8437150,1009449799,5
8437150,1007974765,6
8437150,1000758613,7
8437150,1002455336,8
8437150,1002780541,9
8437150,1007679841,10
8437150,1002702647,11
8437150,1006837867,12
8437150,1006202149,13
8437150,1000333077,14
8437150,1008004570,15
8437150,1000503189,16
8437150,1009132222,17
8437150,1000964726,18
8437150,1000520024,19
8437150,1006454596,20
8438890,1007649196,1
8438890,1006200250,2
